ce0e7b,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408673625,
83d0a1,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408673709,f5ff7b
f5ff7b,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408673709,
9b9396,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408673711,49bd79
49bd79,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408673711,
6ba0fb,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408673902,a17f85
a17f85,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408673902,
141200,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408673904,
26d8c4,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408673904,6ae859
6ae859,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408673904,
3dd8da,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408673918,
d6ab36,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408673919,5d5214
5d5214,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408673919,
c8a746,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408673952,6dc29b
6dc29b,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408673952,
1bb0c9,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408673957,1ece00
1ece00,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408673957,
c7cf26,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408673972,33470b
33470b,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408673972,
a24763,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408673973,325d52
325d52,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408673973,
267f5c,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408673985,988c51
988c51,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408673985,
97febb,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408673988,9da791
9da791,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408673988,
a0c401,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408674072,
5e1ff5,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408674075,772426
772426,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674075,
eddf7a,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408674078,
a62c0f,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408674078,c575da
c575da,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674078,
b3aac5,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408674094,
03dfeb,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408674094,b4f161
b4f161,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674094,
84fe7e,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408674101,
2a9855,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408674101,14b81c
14b81c,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674101,
20cfd5,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408674142,787fee
787fee,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674142,
1091b0,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/salvar,1408674144,e5244a
e5244a,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/salvar,1408674144,
43d460,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674313,1d02bb
1d02bb,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674313,
5f5815,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674353,
914267,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/login,1408674354,
2a2156,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/login_check,1408674360,
91cbc7,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/login,1408674360,
1844f3,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/login_check,1408674365,
23643a,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408674366,3a545a
3a545a,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674366,
a744cd,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408674372,
19f135,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408674383,
1acc12,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/perfil/edit,1408674386,
e5bba8,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAulaFrontendBundle%253ADefault%253AmyGrades,1408674386,d97fc6
d97fc6,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674386,
749377,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674544,
148c11,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674591,
79ea69,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674597,
d5049d,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674603,
c105b2,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674603,c105b2
1f99f8,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674614,
eb9d77,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674614,eb9d77
a80b8a,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674628,
057dad,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674628,057dad
4c9f9d,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674636,
8345e7,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674636,8345e7
9531a1,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674644,3f644b
3f644b,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674644,
63a113,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674737,6980b5
6980b5,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674737,
bf1474,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674816,2ac2a6
2ac2a6,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674816,
499c73,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674829,
a34c37,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674829,a34c37
0872f9,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674837,eaaabf
eaaabf,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674837,
5355b5,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674846,f6d35b
f6d35b,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674846,
593fbd,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674921,cd990b
cd990b,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408674921,
0ed7de,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408675083,
6145ef,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408675085,
002d04,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro,1408675158,
b54923,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408675159,4feef2
4feef2,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408675159,
05a5f1,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408675218,efe0c0
efe0c0,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408675218,
460e08,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408675229,
23aabe,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408675276,
81b206,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408675281,
b0989e,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408675299,
71721f,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/login,1408675299,
e94971,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/login_check,1408675303,
bc862c,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/login,1408675303,
daf229,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/login_check,1408675305,
9bbb26,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408675305,
3fc982,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro,1408675351,
7a7bcc,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408675351,
2ea0e6,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408675396,
bffd81,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408675453,643c80
643c80,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408675453,
28b4c1,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408675489,3c3cb3
3c3cb3,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408675489,
55a42c,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408675506,
777d23,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro,1408675516,
ad94f5,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro,1408675516,
003df9,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408675517,059cbe
059cbe,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408675517,
d75b8e,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408675531,bde1bf
bde1bf,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408675531,
4c9e46,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408675541,
d9b204,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408675544,
b51130,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408675567,833a03
833a03,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/perfil/edit,1408675567,
30da64,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408675588,
70e819,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408750570,
5b4419,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408750577,
33a258,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408750579,
f8b550,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408750603,8599cc
8599cc,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408750603,
e278b3,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408750828,
13e638,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408750828,13e638
ae773e,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408750840,
236433,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/edit,1408750845,
3c2c31,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408750856,
5e64fa,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/,1408753440,
8ea0cf,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/logout,1408753440,
53d77a,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/,1408753441,
7e5232,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil,1408753877,
6d5637,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/,1408753878,
fd6b7b,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/perfil/,1408753878,
bfae74,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/login,1408753878,
dac268,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro,1408754003,
f25430,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408754005,
bc174f,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastrop,1408754005,e24bec
e24bec,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastrop,1408754005,
ed56b7,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408754112,
0d1c6e,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408754122,
2b866b,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408754316,6687ea
6687ea,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/cadastro/,1408754316,
37b97d,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408754379,781f81
781f81,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/cadastro/,1408754379,
37f74f,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/cadastro/,1408754445,
bed871,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/confirmed,1408754446,
37482a,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/confirmed,1408754549,
c0ab21,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408754550,
3048a1,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/cadastro/,1408754617,
d8feec,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/cadastro/,1408754625,
db6de5,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/confirmed,1408754625,
3729a4,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408754655,
004688,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/cadastro/,1408754756,
3851e5,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/confirmed,1408754756,
ab224c,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aula,1408805517,3ff9bd
3ff9bd,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aula,1408805517,
05aea3,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408805531,
78f2ff,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408805609,
7be95a,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/confirmed,1408805650,
1a1e68,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408805653,
e94822,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408805725,
1af6d9,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408805745,
9dac58,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408805758,
0af460,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408805781,
813e14,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408805801,
f89366,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408805864,
1f1008,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408806293,
a15416,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408806344,
b0305f,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408806348,
dbafa4,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408806351,
accb30,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408806495,
08e5b1,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408806569,077600
077600,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408806569,
3446af,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807327,
385636,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807360,
57495b,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807383,
3abf14,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807403,9d71f6
9d71f6,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807403,
